# AlgoVista Benchmark Report
# InputType: RANDOM
# TimeUnit: Microseconds (µs)
# Iterations: Adaptive (200 for small, 20 for large)
# ------------------------------------------
Algorithm,InputSize,AvgTimeMicroseconds,Rank
Quick Sort,100,1.00,1
Heap Sort,100,39.99,2
Insertion Sort,100,54.30,3
Selection Sort,100,115.00,4
Merge Sort,100,200.02,5
Bubble Sort,100,245.65,6
Counting Sort,100,378.28,7
Quick Sort,500,176.79,1
Heap Sort,500,270.94,2
Counting Sort,500,341.43,3
Insertion Sort,500,856.22,4
Merge Sort,500,897.74,5
Selection Sort,500,1370.82,6
Bubble Sort,500,2574.78,7
Quick Sort,1000,1.00,1
Counting Sort,1000,971.50,2
Heap Sort,1000,1112.70,3
Merge Sort,1000,2598.05,4
Insertion Sort,1000,4429.60,5
Selection Sort,1000,4911.75,6
Bubble Sort,1000,12365.75,7
Counting Sort,5000,550.55,1
Quick Sort,5000,2122.00,2
Heap Sort,5000,4502.05,3
Merge Sort,5000,10607.60,4
Insertion Sort,5000,82331.50,5
Selection Sort,5000,112235.20,6
Bubble Sort,5000,261357.35,7
